zmean;zsd;zskew;zkurt;zentropy;imean;isd;iskew;ikurt;ipcumzq30;ipcumzq50;ipcumzq70;dtm;aspect;slope;SP3;Set
0.28052130631842;0.193920929666602;0.575748386755336;0.0433588527161407;0.793182484754681;0.575299005225678;0.264808845866884;0.460882756216176;0.108843012964828;0.4157139281766;0.436509734408353;0.464028498395018;0.113435018892492;0.297327052590635;0.269029412669284;Norway_spruce;Test
0.281081993333505;0.173605458333287;0.512596061648087;0.081761428524401;0.783490222986035;0.100407359295009;0.201742645188058;0.690604244173707;0.28650837948772;0.54480221880542;0.539106173840584;0.53956769785799;0.299688297636756;0.322137062712403;0.576238846841118;Broadleaves;Test
0.282034953871674;0.0812525526791353;0.567498858146593;0.057796723629102;0.596493300730742;0.545762973109978;0.126918987476307;0.362583418630426;0.0832791726557711;0.400164883846503;0.427998789807409;0.452089718211228;0.673247702249602;0.475398457769353;0.907871654780689;Scots_pine;Training
0.282801794690423;0.193020139021504;0.498457350412677;0.0666101491766864;0.777969248506914;0.283855812030554;0.534937571341726;0.525101475908351;0.0511821209633297;0.133664720714333;0.0820740864269802;0.079316310088266;0.721573064113184;0.682606754239474;0.319576117671627;Broadleaves;Training
0.283243298940985;0.224360319164415;0.56119955359207;0.0451500850337248;0.822031591238069;0.315663648482613;0.383294823464255;0.433607212957785;0.0408197311073075;0.251855851173937;0.281479919698727;0.317689501874434;0.413086916577723;0.232525841009985;0.382158692458415;European_larch;Training
0.284034192714648;0.223008035510469;0.497203084945139;0.0608058636312819;0.804134263199357;0.497206754238138;0.384428418242943;0.313845706310051;0.108698092522174;0.388847724201887;0.402435487975541;0.432020830033097;0.678127068291898;0.352524812007044;0.670855998482338;Scots_pine;Test
0.284260461625621;0.118832532675061;0.645967009159809;0.00876003696828999;0.664393279829657;0.494357544314793;0.188284584290911;0.243161131932186;0.179476709010629;0.47890423571561;0.468414186187845;0.505667483489038;0.465099625177624;0.441246045705634;0.135413489235945;Norway_spruce;Training
0.285455127470442;0.26393311143902;0.598545221102381;0.0336717553654854;0.85701293298816;0.502246457226474;0.511381011475722;0.391022064456051;0.0642788010672261;0.39416523084204;0.392945833122821;0.431066193464347;0.654203376311611;0.31668672655816;0.721416304743757;Norway_spruce;Test
0.286278784863344;0.236189326814852;0.549439965333157;0.0489880421069949;0.839960348076932;0.109375054485592;0.273439937778;0.637147310345551;0.201321650754099;0.742822718747475;0.716895215179569;0.875930293030248;0.347504885994971;0.602156645204368;0.428770196469325;Broadleaves;Test
0.287792592997227;0.153420553649144;0.65820574417858;0.0115327135386818;0.718726979910734;0.747856812172431;0.327418683391959;0.286979979482264;0.315833782358857;0.435299698514142;0.480850074221863;0.503276568740805;0.983837578860766;0.630698539987355;0.105296345757017;Silver_fir;Test
0.289821767799714;0.225035021084148;0.564505175163907;0.030732615901802;0.837924619899357;0.0835012843017744;0.12345429472296;0.591202684834145;0.172305370829349;0.334875909905803;0.336589656472491;0.458512231334936;0.808678883554023;0.497001300011753;0.4750134320011;Broadleaves;Training
0.290480570654879;0.104327717439973;0.637320618673835;0.0381966698550256;0.641552390367987;0.110807849848062;0.192516209796042;0.582620679526549;0.108076873964338;0.513653954716812;0.509158912471121;0.589613031497812;0.30370099677552;0.459475207740372;0.294753913127899;Silver_fir;Training
0.290529189707764;0.126321556583848;0.563702384076973;0.0432796166957226;0.702143726489789;0.452560696905602;0.15438709675091;0.43785377498505;0.146419455596295;0.383555504173239;0.417738321142482;0.488725660128283;0.0699142890105408;0.281662778970781;0.768388146799367;Scots_pine;Training
0.291748233974217;0.300248542562252;0.582754825906153;0.0378720976007345;0.917303628408433;0.693148248975703;0.356309238527366;0.315664654901446;0.149502370049744;0.418132580410962;0.446696935025722;0.510741068492745;0;0.392627649005261;0.209985873448089;Norway_spruce;Training
0.291977225983928;0.213769518855715;0.486477844993901;0.0721925823037273;0.768939873490342;0.13306170303605;0.401105383660278;0.752368178442754;0.288773550104756;0.630387306939625;0.644209684142935;0.697779759446006;0.843540679043057;0.443008708294275;0.455558991419431;Broadleaves;Test
0.293020890606942;0.146707218253879;0.383602863218542;0.224370825481043;0.656599435411063;0.401785571469316;0.572603403118287;0.418045173769301;0.0455742173724439;0.188937231975441;0.258858264441651;0.352731156980861;0.750027650738915;0.905572112502768;0.560584477384223;Scots_pine;Test
0.293264202248483;0.304420240985328;0.553104503138856;0.0262948431839404;0.898981306482248;0.223044968839676;0.248547124387866;0.429267419000579;0.0543263162142791;0.372878334122914;0.336920795453714;0.365650508087282;0.980452812212476;0.553946540342014;0.651974901420449;European_larch;Test
0.293337472393498;0.192151188929795;0.542464290915641;0.0516990922784002;0.801822656703923;0.102971795008531;0.16796179257863;0.614905999912201;0.139869543810901;0.519465795450147;0.527225471340658;0.51381247417942;0.302069075712245;0.332277062141349;0.50713686154689;Broadleaves;Training
0.294308714047316;0.300909414050111;0.473755721029444;0.0668688288728484;0.836618094448559;0.411172724008258;0.506872387428915;0.405227267022713;0.0464401111592182;0.379755106655561;0.342486825146967;0.327062311704286;0.750743129122682;0.444144478233361;0.396534955342372;Silver_fir;Test
0.294319238856269;0.116270735971364;0.586576453079575;0.034635065878794;0.664450128937697;0.482107863828442;0.335109922183886;0.363031740794513;0.0968693631749895;0.332407515751767;0.338524078280709;0.377453468661634;0.764087584617742;0.318076143384469;0.489264164013695;Scots_pine;Training
0.294918930326424;0.0647888978114546;0.57797423392648;0.0350004957628194;0.522684894246458;0.667476057676367;0.562244147333214;0.310778352551422;0.113599561224971;0.392826890180207;0.421216866341811;0.376945605430851;0.840766686765535;0.898435798463405;0.300393762684915;Silver_fir;Training
0.295363012725336;0.25154220158138;0.611375877782321;0.0277519577798785;0.877238417613163;0.594874085396291;0.399661905306335;0.234981761259311;0.186141554177633;0.408342187446868;0.464202705289634;0.498138832269568;0.729674644690585;0.517989462093915;0.662143843458525;Norway_spruce;Test
0.296072693147926;0.185263062642288;0.542534518912416;0.0665260881538935;0.789088143319059;0.285459027357628;0.441618793901326;0.51429661780448;0.0315821938428041;0.262306155981182;0.198617248026946;0.159838936711059;0.954740317343644;0.309016476239013;0.53500592588777;Broadleaves;Test
0.296224404551213;0.250555453870658;0.547536702363231;0.0435491553327695;0.868771296710217;0.0652893787354936;0.199445220286386;0.885998750802432;0.753252465787295;0.410172716790049;0.434528325113015;0.439529345239927;0.304417164011426;0.128407182888664;0.123587914331529;Broadleaves;Training
0.297625648069019;0.134778134233374;0.667481348824043;0.0239647709682567;0.671947010524733;0.750815920410161;0.309088194650122;0.262554122370419;0.281499066792141;0.459990885911497;0.496015632013093;0.541614749919561;0.517313761933713;0.47020851276383;0.195327870611942;Silver_fir;Test
0.297975395566548;0.0928782618328389;0.667102342734716;0.00687228539765861;0.615055124284918;0.739804158333786;0.202958863815153;0.295961867293047;0.107314941703986;0.446794170687545;0.433967385599155;0.456964760935184;0.983016362798798;0.607210582479243;0.257834584811787;Silver_fir;Training
0.298076414868019;0.334735927193376;0.539008059135713;0.0342495438875186;0.917305322253721;0.505971839901807;0.523930932682508;0.35224424055826;0.069490514551851;0.462193465209827;0.474646990319997;0.490098645646722;0.787982589027979;0.712382790694567;0.684866056486498;Norway_spruce;Training
0.301556333012838;0.113400635858142;0.602389455598348;0.0325439218533783;0.648465638935318;0.317769344003626;0.474341009344331;0.510814338328695;0.0543921821923148;0.357338172962967;0.575420041416064;0.615354342562187;0.838129011347754;0.644057639333606;0.610401502426319;Norway_spruce;Test
0.302237133591992;0.232837880776941;0.532422209998981;0.0236518941247431;0.758972423245509;0.0933373523182767;0.237095078762384;0.745010780128623;0.308425667315525;0.651162403434753;0.594684272212607;0.628870146445182;0.932440848976422;0.715835055517901;0.508979582845345;Norway_spruce;Training
0.302459077148241;0.153885446769624;0.554881981598837;0.030818591820111;0.701152067689367;0.725329106467394;0.368350125422506;0.29130344924764;0.14850805392061;0.40188288196619;0.417584753337932;0.461559500715198;1;0.319975996958361;0.284229822082608;Silver_fir;Test
0.302899566866633;0.212997841382686;0.498158777695947;0.102258790920304;0.796524967612015;0.13198819489958;0.206154825699825;0.753254131375988;0.433059741366775;0.50154483936523;0.465425612786572;0.56721327871653;0.812599670879663;0.612491678186617;0.315385261875922;Broadleaves;Test
0.303298758212759;0.235300372556326;0.546060522857442;0.0506329972359166;0.831270586541901;0.101018082465656;0.131604243265731;0.611126806697074;0.15998617634904;0.554635290335689;0.567432155385735;0.638713423534266;0.653807249546023;0.320521936880434;0.182608091563893;Broadleaves;Training
0.304020843890226;0.354817863890792;0.615653637291751;0.0176388209748039;0.950752912795527;0.523848506212178;0.487373880151602;0.312267541916624;0.0833712137545854;0.413040103345556;0.442010862789575;0.468204984970745;0.765539652259467;0.327656043405893;0.364255736409384;Norway_spruce;Test
0.304685272401888;0.166845232194801;0.629148161497646;0.0288480989118127;0.76469362424521;0.242981224225151;0.180927294039428;0.489487106272657;0.102817022441572;0.332856419728143;0.412629625056912;0.436232099426693;0.126864248104395;0.167020968656518;0.216829786377375;Scots_pine;Test
0.305082883886546;0.134453345915557;0.583782029775249;0.0323240162161301;0.683202716683458;0.539574048895666;0.311758877253206;0.219849198827754;0.211050591931955;0.333844813950972;0.395378420054763;0.44905061317614;0.758489727753348;0.120550401607362;0.703696955147365;Scots_pine;Training
0.30543740415445;0.412765034802498;0.5528120480239;0.0174501745561044;0.886945981278152;0.579450894482104;0.527846075355717;0.284176838877912;0.112995796448132;0.414522804675096;0.460729151405952;0.49139911879728;0.995870318893746;0.573040232637385;0.449755251923953;Silver_fir;Training
0.305980083397792;0.297281675628905;0.571820172005253;0.0256448121323136;0.910318008043159;0.57787463349501;0.332569933967401;0.293730856362672;0.136611623791633;0.480747993413432;0.50575722987274;0.56793735344752;0.760088586238594;0.738096739364404;0.335040196008789;Norway_spruce;Training
0.306744393678933;0.268143588862048;0.494201757037986;0.0515189505966879;0.797026714408311;0.157702905989018;0.479776991785382;0.686879786197662;0.169385731058453;0.881523471993908;0.755071630451596;0.720890784098638;0.732184119665664;0.822291532741636;0.414706776512476;Broadleaves;Test
0.307851623348099;0.110231456144015;0.62369296515915;0.0258457616987759;0.647777827707675;0.590079431743134;0.218676197357819;0.2383139315173;0.249900229514304;0.412579389949317;0.449898691793029;0.498439121784095;0.712654116924084;0.15361362276007;0.750491837378731;Norway_spruce;Test
0.308230534905729;0.109980269442987;0.646502797881093;0.0172223982141099;0.648004290323178;0.571139973256288;0.231778260801466;0.408993764386176;0.108814130565618;0.390368444085816;0.425983036866703;0.470062763718361;0.271240859990117;0.49044757621321;0.575199420414897;European_larch;Training
0.308320071321469;0.22398223396296;0.559931720031826;0.0336925584267529;0.839631818766861;0.409062033640963;0.355563063269023;0.400743457097691;0.0508614879943566;0.33823256261801;0.3679235975949;0.403346408845444;0.759188853611182;0.348942867047703;0.405484376741316;Norway_spruce;Training
0.308753569055499;0.309110674620408;0.563795254833413;0.0257959682659187;0.905713950655763;0.107167447201974;0.184119172351487;0.606240850875537;0.174229694156714;0.506478689301816;0.501415205174824;0.542211406549141;0.320313331505614;0.22566603834777;0.271502088191961;Broadleaves;Training
0.309034652643582;0.378157974740189;0.550004841999219;0.023417678156587;0.923859311945873;0.0956213907579958;0.21160052415405;0.625204219478853;0.208758474928239;0.428640847688268;0.501986482196028;0.582271240600751;0.982721849300358;0.61113933100013;0.244251284234574;Broadleaves;Test
0.309278635582172;0.165181146845991;0.628244316174906;0.0170195669122052;0.753293969802388;0.0773748586558105;0.235882397146755;0.852925182592068;0.498345077609878;0.752898276588776;0.707884715922415;0.67023588088185;0.657528843094702;0.0418104180902609;0.194300426375406;Broadleaves;Training
0.309732762039084;0.135386540566392;0.537454233207059;0.0884123011419776;0.648369425059953;0.371946291109761;0.325558992227743;0.354711138240808;0.0869696932519419;0.364590329908279;0.383525736735168;0.438923362752879;0.769828153741388;0.173214977881048;0.521738497373251;Scots_pine;Test
0.311473938249707;0.113868901087041;0.686378981025023;0.0105676657781613;0.571475419529756;0.663698571171783;0.340198727129303;0.197213046881765;0.201163118326154;0.390160657597016;0.413641667538476;0.444954872028919;0.987023915511912;0.15984720465558;0.278478903575179;Silver_fir;Test
0.313469622794673;0.207100383943773;0.59916075625225;0.0204582640463022;0.800089885000263;0.58718030129496;0.368441610207324;0.280948456337065;0.139016209871698;0.444264662213017;0.493380137337637;0.525904886999107;0.774391890919125;0.718739420602452;0.135378071993228;Norway_spruce;Test
0.313713822770553;0.216773070751895;0.554268688222906;0.0653913729775021;0.809636641381967;0.55725221908707;0.246131770626025;0.223831252950017;0.282732562356207;0.372890487565069;0.397635543990869;0.435412346750821;0.643285418752048;0.304519595526855;0.733099353041273;Scots_pine;Training
0.313847347202091;0.346447490311906;0.524289817993331;0.0400721712543488;0.89277320189609;0.657876660343662;0.400882205210281;0.27787749199989;0.151121994599511;0.352996935762725;0.391086754636934;0.47073406691993;0.78069567128169;0.334407444249146;0.499841381730913;Norway_spruce;Training
0.315224033486958;0.292145531209805;0.555247512191845;0.0254601765659282;0.881327933683382;0.54495903222269;0.433189184927752;0.248136697131008;0.162633424695377;0.488050329714622;0.444779273367917;0.431932553390034;0.792241730813678;0.364416795339012;0.601361580626443;Norway_spruce;Test
0.315234379296976;0.236970187585582;0.547880638460473;0.0320879891030566;0.794827391482504;0.0629371009981373;0.144662511418194;0.720467775653966;0.418100110752802;0.536363096686766;0.533937448418279;0.586590310696794;0.805485978396427;0.744724521578325;0.363657202577379;Broadleaves;Test
0.31548616364184;0.090292768233534;0.57455975013148;0.0389711393201778;0.603212453550371;0.494790425177698;0.326090191073113;0.293983387364875;0.140120723229765;0.287538906437068;0.345765583675258;0.349525252736625;0.451241041005932;0.991036635710194;0.207192767974278;Scots_pine;Test
0.316258735047389;0.158134970255534;0.488158693453926;0.0973099520117206;0.700664515018151;0.539167924541807;0.329485836132559;0.196462144317125;0.237494000176355;0.373262747014953;0.364092248224095;0.407917239015065;0.779037047025585;0.582462164536448;0.192659519386088;Scots_pine;Training
0.316820148908552;0.145696204759798;0.547433024910813;0.0496933276913043;0.700571305424187;0.408237875839093;0.417452725554465;0.252087064268556;0.104285932737568;0.441089834680138;0.452228993281928;0.420183085413755;0.650828660854777;0.688573293763641;0.702286786233439;Scots_pine;Test
0.31704683124363;0.275135882350131;0.512627717574276;0.0502044106210763;0.844150488010354;0.111731850615924;0.190227330132963;0.597381260684738;0.154640785158308;0.334380996710737;0.449631900691517;0.441164065229536;0.716032971916538;0.742593559182096;0.38701691944888;Broadleaves;Training
0.317054229503507;0.3055398693921;0.551114566677955;0.0351424210261928;0.899750503547564;0.62347102695884;0.416215933054394;0.250376982039231;0.163277941696237;0.450161727352463;0.443156810310056;0.487319499304911;0.77356609217822;0.486928374044863;0.123637168104898;Norway_spruce;Training
0.318249820813925;0.23529540805548;0.516749672635019;0.0597758721709641;0.82147266737096;0.560045238432103;0.323768419766389;0.359975847075121;0.0904715256150474;0.3359919628173;0.366567200615497;0.42613034063924;0.770153676700479;0.269532942217187;0.533661581263068;Norway_spruce;Test
0.318648050937313;0.0716040154691371;0.610221048031788;0.0351909410580833;0.53343691403263;0.136109669959455;0.203650158481236;0.589228815984573;0.126779188456511;0.426852614272513;0.382126677618455;0.378218849494238;0.655088566571245;0.720914950582918;0.153089967272882;Broadleaves;Test
0.318765153533398;0.244335605051809;0.552213064100362;0.049794558323643;0.852141197012418;0.216917067481113;0.220735977261884;0.484365378468294;0.0801801249976641;0.383882293087522;0.483915448686892;0.506101174224398;0.145066321429453;0.533958947493559;0.251518979499139;Broadleaves;Training
0.319558575527278;0.201041485491095;0.556426439833771;0.0415516993338338;0.80294616719824;0.389433123639362;0.249484080525479;0.359196092897976;0.108900355461803;0.381931734572146;0.407913993295073;0.436929075010293;0.160872461105176;0.332313803779405;0.141354414161322;European_larch;Test
0.319848586033783;0.0787528503309079;0.568923689993911;0.0497241672980482;0.56490633561681;0.524877285555287;0.206559264241665;0.47938448014245;0.0851613819759648;0.391825201580843;0.404415746318753;0.458604105601705;0.449138622485683;0.917211245539222;0.34487181721797;Scots_pine;Training
0.320345115636799;0.300517244479029;0.537329672893748;0.0448964690302927;0.87764663835868;0.186569836287946;0.548283646886489;0.763912191473044;0.286327418182724;0.525925113458459;0.540306687502904;0.583861238531817;0.979200741010861;0.731621102133808;0.161890142545741;Broadleaves;Test
0.320774560561712;0.168135749743633;0.654937462089249;0.0178821473859919;0.753801335900261;0.540554900098162;0.249032290298395;0.354848350068245;0.0929336513564918;0.432418875357961;0.443223105578058;0.49580387499685;0.153047842365919;0.521260854237429;0.197984303045937;Norway_spruce;Training
0.322181117204418;0.0671463242264268;0.599709058651783;0.0265094453387997;0.493029503401732;0.530852923435648;0.215850003370227;0.259156954143491;0.182594539962705;0.395903263633494;0.452758636759476;0.43382205257489;0.664067409373815;0.612156355639383;0.918728566169192;Scots_pine;Test
0.322544738241397;0.287975067431591;0.545802153744089;0.0502211453824507;0.878543795276521;0.478006828991768;0.348745566396766;0.349430952889505;0.0866629091076082;0.41659465643412;0.456513373964393;0.504996887905106;0.467304040926082;0.686762341535323;0.309255420250213;Norway_spruce;Test
0.322556843013742;0.529776937920102;0.599681876978331;0.010563003561963;1;0.440461845484953;0.569609611758643;0.399082538743058;0.0454673879010114;0.316337846171804;0.342838968314081;0.433343388517333;0.999634073088463;0.367089474894825;0.278134101802457;Silver_fir;Training
0.322901462531059;0.223675861643722;0.606989959996435;0.0353363622380474;0.815035776453219;0.0748471778978593;0.0528179275406283;0.534384069413363;0.0758462170827802;0.470244878644214;0.534379864111205;0.57262288307718;0.44459834241163;0.376019293538629;0.210417039195361;Broadleaves;Training
0.322916763984076;0.100982103183405;0.603052150741236;0.0295705498551663;0.595094192640455;0.567564930523087;0.228575747854322;0.314674420716888;0.218410258980074;0.393811792203236;0.43639085129602;0.475263251175061;0.127324259156897;0.416776247743853;0.16533590865685;Norway_spruce;Training
0.323181061808913;0.140953952255381;0.629747075931809;0.0113553267846541;0.66853102809467;0.582115509296327;0.189603142186302;0.181970955229022;0.324373164525409;0.389097592141124;0.453197335334688;0.462048679844793;0.739003375028472;0.334379690810779;0.713871321111815;Scots_pine;Training
0.324744384738826;0.235161920620231;0.537426016853989;0.071324548281434;0.820740624670994;0.38692832838328;0.409391843522999;0.369924243166077;0.0725363058726354;0.263171430801006;0.257700035809459;0.336824587812568;0.43704344345245;0.844051317244533;0.593733423872546;Scots_pine;Test
0.325926744869698;0.325168647499978;0.518118296630853;0.0637100977675941;0.906577487759849;0.0987655624299268;0.263064275927604;0.894427265690433;0.637025722305032;0.570264897910304;0.494984527083484;0.529030259034404;0.757483409652128;0.398802927137168;0.318257324590945;Broadleaves;Test
0.326505242819208;0.19414091932175;0.55633923590088;0.0328734099707048;0.791049682045925;0.535363354585843;0.587687228810692;0.349747949521896;0.0741600377890791;0.313245073254212;0.330803805966846;0.360218794272902;0.829284441037487;0.743524418837479;0.0977182463439738;Silver_fir;Test
0.327099161142026;0.176370850497011;0.5640072006151;0.0503075734818385;0.749176378340051;0.558874958330021;0.412183696112882;0.265920682153537;0.136649604616266;0.463612599954432;0.47363212758524;0.429622024449119;0.785667123865685;0.245571398005086;0.330006375726844;Norway_spruce;Test
0.327575436098542;0.281293198140625;0.547369696313769;0.0447855475659851;0.876732070139353;0.610157734131463;0.405917836613729;0.293841583023024;0.133851197088366;0.421448460082331;0.458248456998086;0.485725983845177;0.720642138717945;0.333677541700913;0.638961166926513;Norway_spruce;Training
0.327821489373988;0.154122092800396;0.524602405498426;0.0941882271520846;0.691474106894307;0.511965202683511;0.180590077505953;0.407211072071097;0.0984919395430569;0.375348831356616;0.401081539012189;0.463623192680522;0.72180664325759;0.145984963002234;0.702011289290756;Scots_pine;Training
0.328319877060484;0.113614466808496;0.685692404170161;0.0437216445801205;0.626530071287848;0.82407773602008;0.401380617624945;0.35317590777214;0.132273623358781;0.399267203987799;0.412817102789917;0.461729201187175;0.451521844656569;0.263970852540994;0.588794343094812;Silver_fir;Training
0.329731795750829;0.218955369708262;0.503828819975365;0.0821017205704278;0.781922767443755;0.187875912482411;0.321194010690129;0.623659262112278;0.155792514288141;0.26448855655844;0.306354765389146;0.402547747058456;0.712311653328604;0.517900858498297;0.345910167149055;Broadleaves;Training
0.331565728141717;0.151731401543362;0.589050110399319;0.0198673173731512;0.710316274144993;0.251497681680552;0.494636914790659;0.673110813706557;0.156101405468797;0.571469220978418;0.711847184676393;0.754123282264449;0.849622828340066;0.245599708891716;0.211799244721597;Broadleaves;Test
0.332047392217139;0.154707721335695;0.397847450933341;0.171602056055438;0.621549776201998;0.0903155092433335;0.157159726838962;0.639838300903898;0.221004833705923;0.481158573172956;0.52932135562414;0.631998584543392;0.930596702602151;0.620067612964564;0.506650910847627;Broadleaves;Training
0.332176633993506;0.260628357062566;0.585543663229717;0.0339958999675117;0.855976601408665;0.561143446328437;0.429838515181673;0.333205523688973;0.0762090022338441;0.378063184485906;0.426326630888099;0.433997902746098;0.812087250998722;0.338089496126726;0.617113956787228;Norway_spruce;Test
0.33294409915259;0.120145779408501;0.558957139384488;0.045808935849041;0.630357764092318;0.525128260092428;0.545110699525442;0.308815724581824;0.0847862668728694;0.31152181996407;0.378172981790699;0.40114698303274;0.849819883533526;0.192341589007727;0.232423170292638;Silver_fir;Test
0.333727171198576;0.230193949379178;0.605624188021893;0.013948857464687;0.810437008185788;0.643695289524392;0.452985259396709;0.242788970928641;0.174139866071273;0.469484884265255;0.496830904668691;0.527817743399324;0.763165664186574;0.750226243347655;0.607886424961808;Norway_spruce;Training
0.334196439633463;0.210449167632669;0.504914882447179;0.0953536333457124;0.781199493812359;0.475505839584085;0.297223310718821;0.335088013543897;0.102592596348531;0.352903042591631;0.393308470119975;0.444524583728762;0.662786722466908;0.459704200277296;0.749587999889446;Scots_pine;Test
0.334834895722786;0.187689368985743;0.496026976139649;0.0847463628384741;0.758899296615226;0.0978191197054157;0.123153987325189;0.501322031984179;0.114213722040136;0.418407227213458;0.449929243559421;0.483116744621875;0.470388351868944;0.326262851883945;0.171298587712842;Broadleaves;Test
0.335367238726592;0.16199826032733;0.57450636599156;0.0400860722159927;0.737311939500578;0.655261001164648;0.259840954293238;0.244680435778238;0.288961466351314;0.392741445938593;0.433333990076864;0.484202561956443;0.718656051501981;0.738429903727853;0.710910975092827;Norway_spruce;Test
0.335728253282762;0.281851436997359;0.472341801708588;0.0533106063355613;0.71824907863164;0.0585271778471003;0.0543582701588216;0.477533124484878;0.0321382646627042;0.504167781793623;0.586015098482054;0.63978138562932;0.84853398382933;0.23301924915777;0.267570983762415;Broadleaves;Training
0.335894128382362;0.359150876149834;0.477739715943167;0.0618923141552695;0.866444673145101;0.149365373854588;0.408721260805517;0.777221270835741;0.307043452299875;0.711271890193075;0.589084207019366;0.58558790677448;0.721525168571806;0.690599895079165;0.327889715178943;Broadleaves;Test
0.336137219390668;0.201888168089742;0.529935847056739;0.0673248672471447;0.775648282897494;0.573834893332156;0.147585396965368;0.409159596377952;0.0958419869433987;0.382550005943032;0.417745501084978;0.470378419370523;0.689322323752766;0.948649445845234;0.708990515376421;Scots_pine;Training
0.336608926252637;0.188490303481377;0.479300862012858;0.145155179930695;0.7512843250561;0.210448577773278;0.353014751318868;0.627004231630723;0.186878261483971;0.425666158026281;0.487614852784881;0.562896910233925;0.291344690510109;0.174946592585568;0.495035610738162;Broadleaves;Training
0.337491397982662;0.245242014680171;0.557493072364526;0.031234597521384;0.814359543079391;0.503966604064253;0.423295735137813;0.320735517311062;0.107719308048628;0.400121429721333;0.456022828889712;0.441652272565046;0.660032207831212;0.251406015819317;0.603634836581809;Norway_spruce;Training
0.338001397184084;0.23800901889929;0.595055107564965;0.0327667321108484;0.833798556986532;0.086058490038787;0.165778696515786;0.603244964948104;0.120810131260681;0.530032048026694;0.504356653379684;0.602396908320499;0.836145284211471;0.399604368144543;0.313247984754141;Broadleaves;Test
0.338027450854429;0.25615528093339;0.495115823700765;0.0583967709766909;0.821024541470041;0.242057366503254;0.47363871548408;0.545523550334473;0.0619441081188613;0.204882257578518;0.258156468966262;0.279420724710577;0.724756415476359;0.779969826430307;0.483808779014686;Broadleaves;Training
0.338072692692552;0.189134236209029;0.475005142680346;0.0893949469396511;0.71754656781972;0.400885774925538;0.353289170300097;0.343565904571043;0.084067484845081;0.364797080354642;0.396063727338287;0.454655521256434;0.445884874627661;0.884766906765734;0.446638456154487;European_larch;Training
0.338159233746319;0.0969756311369346;0.605639813830081;0.0310773885704759;0.599483421854447;0.413104792011218;0.271697239265914;0.345766663539329;0.106590595999954;0.292698380115183;0.305309033726849;0.334913928360202;0.676937099333049;0.712452160236148;0.73955832386239;Scots_pine;Test
0.339832520294246;0.334803106756288;0.604556975514125;0.0165995595745989;0.892115938801617;0.636835119228417;0.435042306492102;0.23300889329453;0.190828865777521;0.460460979648011;0.48977588450394;0.532383571869193;0.771694487919452;0.639363052204112;0.333980073361282;Norway_spruce;Test
0.340240125981372;0.296860953830008;0.552624506244595;0.0305547648024391;0.866132636170146;0.205594849065398;0.300574413361398;0.702745587249621;0.307544526330755;0.447031589649316;0.421276139087015;0.451480437301173;0.519161612640123;0.240840113338935;0.591562175024082;Broadleaves;Test
0.340246701453437;0.195943847008717;0.574484048164402;0.0422401404090569;0.778152749932431;0.306447003762988;0.391286800935454;0.45839966640554;0.0529698620541079;0.46378810159175;0.558244191770761;0.616504221599481;0.287650440278947;0.69241161274228;0.51013823205894;Broadleaves;Training
0.342061796270683;0.194661651848483;0.611303540277718;0.0224381375262321;0.781296318544289;0.653825443236915;0.420800099048943;0.269556877300004;0.203477575108503;0.448068698186304;0.455147308888896;0.494652991089836;0.581367583664537;0.295600844105867;0.0776583078599429;Silver_fir;Training
0.342065439473782;0.0778261058676802;0.510248449611759;0.0676546418876028;0.441181266805654;0.153563080486107;0.0663562099176604;0.459736995764812;0.0368269960756141;0.47957909131959;0.49577188515076;0.526239082676954;0.834664055219822;0.351012438034322;0.425163449304538;Broadleaves;Test
0.342080121038511;0.179908855149344;0.327975795127979;0.206648433736502;0.55334415855649;0.0666718354810067;0.203175190133385;0.708365635504675;0.233924195901248;0.59585718263825;0.537759755615995;0.667771378003637;0.299797622529073;0.0954821858372935;0.462111678693614;Broadleaves;Training
0.342802792775089;0.276391455820259;0.5446866301226;0.0430872917293787;0.845013956682082;0.674470941409562;0.333720391050198;0.231721338706494;0.252235110985833;0.417541482668562;0.435620697274071;0.476181321339253;0.739920827347684;0.505645931976741;0.802329661881231;Norway_spruce;Training
0.343864946759455;0.16151082185679;0.559147876705234;0.0204929991856253;0.708582462862696;0.143054977417409;0.313815638354596;0.685511700199247;0.184524370854166;0.304586074783592;0.313782734776643;0.479276378006486;0.84496659742623;0.19755299820675;0.507895213698127;Broadleaves;Test
0.344136372735517;0.183002959633269;0.534463584030969;0.0607991843317572;0.742343153085325;0.635866296700374;0.480495582884349;0.282337464495496;0.12437094763622;0.389785216742708;0.434225994093346;0.443663029363592;0.531113926658118;0.348886734888178;0.624014984820682;Broadleaves;Training
0.344383499081702;0.278532817277906;0.603133318741202;0.0413162557715189;0.856888302088085;0.528244297614701;0.384524467363871;0.31119261299256;0.105177862482483;0.418648950339307;0.435687449498759;0.508438262071065;0.689354688922618;0.406750715532051;0.773636530369437;Norway_spruce;Test
0.344646788992804;0.180904466082368;0.520562348804103;0.103751643287675;0.74025172660646;0.444232781645879;0.429791260528745;0.2892392134656;0.0940313689685808;0.304839010957091;0.294453876388421;0.324236724295385;0.941888652588145;0.393057138561578;0.591756670053858;Norway_spruce;Training
