;zmean;zsd;zskew;zkurt;zentropy;itot;imean;isd;iskew;ikurt;ipcumzq10;ipcumzq30;ipcumzq50;ipcumzq70;ipcumzq90;dtm;aspect;slope;SP3;Set
1018;0.259114502734602;0.161715926027722;0.279517308331714;0.018615505040028;0.775379546542103;0.0329661899736347;0.0678979102602047;0.0418775814466451;0.2079553460586;0.0275696586938097;0.0947482622884752;0.182408075554141;0.227134649437153;0.226776934802491;0.239185216949047;0.760571041498893;0.609517684792241;0.217588804707422;European_larch;Test
951;0.243887334792044;0.17687134459113;0.299237123131894;0.0116548410977565;0.830949690348271;0.0589846640536782;0.0685333473866951;0.056215194919698;0.27638660634351;0.062569358913884;0.275402027572013;0.387474614718249;0.392857572922495;0.464039692598799;0.642415438332443;0.791552678869414;0.222129349984985;0.488057155221395;European_larch;Test
1081;0.274465712314883;0.183662343315224;0.259346176393036;0.0299927511806883;0.7758646910305;0.0340170657939101;0.109026375079543;0.0734056341279982;0.218446864835921;0.0306792654640736;0.238510904423686;0.318720379378376;0.253751442186762;0.308409985699774;0.383947314885123;0.739529804891884;0.325896838495257;0.479236686134072;European_larch;Test
2813;0.654011966921184;0.579480703464525;0.244406133715808;0.0220391908539596;0.840594789309249;0.0467675345918451;0.0320450424824518;0.0350574519568654;0.337322482282895;0.0872409451647212;0.23491826009448;0.260630928144331;0.232885893448877;0.295026579361417;0.411236277389674;0.17584469265985;0.279683090225059;0.337607885283434;European_larch;Training
2016;0.487869818312624;0.400902385428544;0.194454495411088;0.0496598704759481;0.757025238910611;0.0531189888640791;0.0804436654079666;0.0356300658303697;0.193733638432931;0.0441149654664369;0.314834528700003;0.301498253290452;0.287669756827813;0.359330752655153;0.474089615851254;0.0386504521929092;0.823295078212714;0.118598207204622;European_larch;Test
1806;0.450801090503901;0.565649973461242;0.300946610471263;0.0044607996480091;0.949396921869745;0.107019347569204;0.055218949680544;0.0685256747861593;0.432613449669354;0.170983783623579;0.266869234109613;0.422912350673317;0.450616080445183;0.482624592417221;0.627156678406867;0.596756970636666;0.355865315342186;0.524274337819937;European_larch;Test
2699;0.621690030639639;0.201795712621346;0.234477133825238;0.035018270676753;0.65848857490464;0.0369503783954986;0.0802836046008055;0.0594106555557206;0.214829609910733;0.0359885324484954;0.147734608435079;0.150754612007082;0.174319044130933;0.269391775499873;0.432240790097243;0.358135436815202;0.713332863910923;0.319259558104468;European_larch;Training
641;0.168715878610713;0.196903234127963;0.287402184538929;0.009414358465343;0.878306386620255;0.0434987814722697;0.108061463412593;0.06563625023709;0.17215591192089;0.0133257792351413;0.203210732110185;0.18627419445062;0.198804816163335;0.265705279098075;0.355746974212205;0.486869504315327;0.854478739794327;0.295578082536079;European_larch;Training
1803;0.449605452849844;0.457210392905577;0.291183362609657;0.0123103128949803;0.939320397962687;0.119224077575469;0.0469142455673289;0.0604049514885032;0.44541917316864;0.190997278219435;0.292464690057449;0.338480844826674;0.32799644948586;0.368568414393121;0.504992030192983;0.587963991742834;0.266888863718434;0.496839222930667;European_larch;Training
681;0.179975088596016;0.155471930484591;0.295235844900116;0.0108799147766814;0.826125910430171;0.0282607356550186;0.111595982381107;0.0752862464295981;0.202662262163678;0.02175445359501;0.261629865730568;0.294158167139294;0.36505959103585;0.390600424937203;0.464974154508516;0.902941269793797;0.484398811497101;0.4119620196211;European_larch;Test
3060;0.78765355280091;0.349048499195003;0.221435207808148;0.0459393625013892;0.732288372979925;0.033553091231525;0.0484030756049759;0.0337546345101938;0.254863133383189;0.049858464789912;0.190647198715384;0.236162824415082;0.1575778455179;0.2002256708884;0.365206364311486;0.163910811683707;0.691606639172496;0.529523131379793;European_larch;Training
750;0.195034206817349;0.248310627522737;0.289037415857689;0.0100398507803487;0.912940159987496;0.0710285207800582;0.0862475494580789;0.112810452126293;0.493560959408996;0.210282377595036;0.622904075793862;0.484878620620166;0.407359762966869;0.415856873353157;0.521238189737448;0.662527865699211;0.433845691421636;0.455102171570304;European_larch;Test
1252;0.321031976557397;0.223801768795767;0.28469470259954;0.0170926708549693;0.8353288266821;0.052864782320765;0.0913103418193064;0.0500842846610571;0.155718513193781;0.0176364011830443;0.349715871070508;0.43447254973653;0.368323688179698;0.381776820432146;0.447685801884035;0.426870045060796;0.545768684639145;0.146651005824469;European_larch;Test
3012;0.736097099331996;0.421450362580077;0.203608146593826;0.0613242651097338;0.796502013101534;0.0229387903562789;0.0170932466847172;0.0121347176724991;0.308835745569314;0.0971591424782513;0.278837349157565;0.454789949728785;0.415870678017158;0.426880148891249;0.62163341410002;0.340009858294752;0.593299048790265;0.310836562835819;European_larch;Test
263;0.0669862988975645;0.0941606063344477;0.320887163628652;0.0060671522049923;0.801814049736319;0.0033957810451157;0.0366716656190059;0.0260422230659644;0.293495651956658;0.0616307485459688;0.180604838426027;0.184743838740891;0.273129066494526;0.333066559156796;0.57637810219556;0.877888123018246;0.462337464499894;0.094393488175526;European_larch;Training
2584;0.595176401893398;0.295051683019348;0.216015477498669;0.0490161927708355;0.722785116715445;0.0267944275985805;0.0888687213085366;0.0710472797756764;0.233892145202926;0.0395624518355275;0.147439077342317;0.248042180564924;0.239069576997633;0.253649623900281;0.486935931975412;0.37176603943807;0.404050163899535;0.204001097101182;European_larch;Training
523;0.141884248255976;0.120932449255382;0.308902993238429;0.0094682202354699;0.810927602326618;0.0247254623117706;0.0287559588799411;0.0113581225040508;0.168195566177634;0.0208268052604501;0.272285306656153;0.350859064410651;0.333871698306962;0.350969103972657;0.46989972347277;0.769109155937876;0.588831386005525;0.419818914279748;European_larch;Training
839;0.217088932039796;0.128995556366593;0.281631636200315;0.0256426418311426;0.720859399472576;0.0488668687579238;0.135145400921903;0.0846501612634434;0.205055384986199;0.0340725983771903;0.279778751910316;0.449039732108478;0.457286610438041;0.446570389735;0.576879916101416;0.880909224882939;0.125237544760511;0.478901265364395;European_larch;Training
543;0.146240999896614;0.12393256466034;0.27631845711632;0.0146792830045006;0.782439486810624;0.0119222750643774;0.0539692304549919;0.0347990147582156;0.266550626722696;0.0531102091886519;0.206657890438656;0.280202896927249;0.299464224801876;0.345500824728004;0.44572519725676;0.882068893795729;0.364855154681198;0.102348487933706;European_larch;Test
1174;0.296681205865756;0.168980602574214;0.262183635827452;0.0226353878734117;0.736645176789891;0.0173411697020076;0.125737780567705;0.0812789058281131;0.186462785493881;0.0223456110288798;0.338454630718808;0.401131363011678;0.359692755839063;0.405017412980771;0.580011916419141;0.860546156329524;0.0737883020102011;0.483758728933914;European_larch;Training
1323;0.338458437654092;0.250287828409866;0.2714407881056;0.0196964091697144;0.828162843256796;0.0760218808659902;0.112791377405676;0.0678589687570273;0.192545081062911;0.0252704066121503;0.235884685611465;0.291355713881061;0.299153215057241;0.321976040580992;0.394373296402539;0.75904911640476;0.586904840350891;0.114558553003933;European_larch;Training
2803;0.652265277376431;0.276551950298783;0.187296361262624;0.0791961641471879;0.712658088396449;0.0669718911754504;0.0747492617941588;0.0482994355792728;0.226762686211898;0.0412471860612695;0.130389018727195;0.182170979115717;0.248853971099879;0.347523311899514;0.463001450049534;0.639676329434996;0.49936693180275;0.272129531167148;European_larch;Training
2286;0.539217447448781;0.414564734202878;0.284363917937214;0.0156655844508126;0.886621098964638;0.0375251971638344;0.0433953893674878;0.0232743913754958;0.184501451694103;0.0268265086876327;0.259616346214767;0.309237476550776;0.40603543180938;0.414657913288681;0.463036643745217;0.0210458908525898;0.478283093039326;0.545357508682812;European_larch;Test
2795;0.650322383853473;0.90647250817705;0.296101968473222;0.0072059023145745;0.979064337201695;0.0739108547419527;0.0480887240824838;0.0471519836187498;0.316426182714347;0.0864667496618341;0.578765738053781;0.547985132920378;0.525107819000037;0.495137200582146;0.539161666574;0.10703890928461;0.242771662345811;0.571061592292159;European_larch;Training
2962;0.708197205733367;0.62350551411851;0.241301059613057;0.0263845912540507;0.863495730549966;0.0581995298359035;0.0416451951491951;0.0440522180319511;0.322872452614953;0.078424130696984;0.216611406259966;0.261992749588809;0.304547823380302;0.35028422829409;0.436189076208731;0.174117106430973;0.567604390770199;0.35664434451644;European_larch;Training
1746;0.439126590058271;0.255181425247704;0.265035252347674;0.0379348302163429;0.800318256567496;0.0663212060227673;0.086305621754067;0.0515302416067432;0.18173744234978;0.0204590492924208;0.22519750977465;0.338687466757301;0.341050709318023;0.361937320396464;0.463928289989632;0.744332533469758;0.673565034820222;0.535666750545129;European_larch;Training
1851;0.459808369162829;0.356641657756362;0.268797573962003;0.0185129667721423;0.867823548216557;0.0626995947211038;0.0461056402131683;0.0588771576715232;0.492526069364584;0.223938452408523;0.212398185840872;0.241234685972158;0.264389873970101;0.305916864492716;0.393949002867994;0.607179788645467;0.461852463758518;0.52752112555309;European_larch;Training
1870;0.463241252777541;0.284021665322981;0.240566517612491;0.0325356481449484;0.794836044911392;0.0323278259847817;0.034409308438894;0.0290778638614956;0.229546699681627;0.0346719433291252;0.255383169251462;0.235720983252823;0.203675702874173;0.217682865150622;0.302222250853796;0.358869864200598;0.80128518754801;0.264072552551407;European_larch;Training
1910;0.470023414810496;0.333834794362316;0.245519448555773;0.0306024204204299;0.843558390482967;0.0814263362020969;0.108374078833492;0.0709621780517912;0.163826914361052;0.0101596045311964;0.129183766779876;0.276753935190344;0.273097233098562;0.31968122520344;0.426438930056068;0.417667576537674;0.556496703731773;0.265854783034451;European_larch;Training
274;0.0697459514635764;0.0614349432715404;0.282778458743122;0.0152329699669537;0.67030366544117;0.0038985207559515;0.134300002417761;0.0717040526164418;0.148143414609756;0.013101304446631;0.349617873446291;0.417893583222787;0.375179762208981;0.334100682230357;0.547356161211077;0.913374766578488;0.519947060433384;0.278054693325768;European_larch;Test
1238;0.316928757407647;0.115745149289062;0.327724483769722;0.0059296932592764;0.676397552491552;0.0373072703047521;0.0794707821193881;0.0594326117993639;0.21753835537937;0.0274076956029225;0.329871385112504;0.460190795281643;0.399559767380526;0.475961384167842;0.542461087807828;0.359998098731141;0.185065323433416;0.217604914800224;European_larch;Test
1638;0.419397754695138;0.791139554596342;0.294041548045688;0.0021698918558905;0.760061207189733;0.0435675081346587;0.151924679270608;0.114446015718103;0.207889410101677;0.0177845446821718;0.485695973287258;0.662097848275069;0.633905865351626;0.669390573590817;0.801950673293552;0.145442458960145;0.0;0.673866141631045;European_larch;Test
2693;0.620610295594131;0.326299335324313;0.16868583019077;0.0787272838039594;0.72235424711343;0.0311607192779589;0.0462397230461989;0.0369136788031174;0.279184516402506;0.0670448962004439;0.155854581149684;0.254304985337862;0.273950850100615;0.32975893891872;0.525193292233232;0.240522756604732;0.671379158237447;0.348525010954508;European_larch;Training
1307;0.335759326837072;0.330780025219042;0.289379513996414;0.0119813681046204;0.916955329295428;0.0372865174351381;0.0478027600610102;0.0364779837235791;0.23191308762192;0.0358279739577512;0.325358344658823;0.355533604886198;0.422850808772453;0.417175049642953;0.611198984598851;0.0369058777362181;0.759524142172468;0.556409098103803;European_larch;Test
2844;0.662886522693244;0.519129108895994;0.252320582390925;0.0187587071385001;0.830070683426316;0.0353573641756948;0.0410182496742898;0.040937198676772;0.337283988877325;0.0964207909364417;0.220170042616191;0.271930464960023;0.330909265372783;0.331999988524421;0.411234733490417;0.176087374652734;0.417445034729544;0.319905615632704;European_larch;Training
2825;0.658843937443393;0.899163008540299;0.274605454622231;0.0072519858288159;0.843834054530751;0.0596370397107027;0.0271175012920693;0.0353749045590798;0.415154669559121;0.156205359011881;0.354182095717458;0.510164836336684;0.468894983544898;0.471760026560916;0.612916519239204;0.0729882137975058;0.800146604254744;0.458810001091452;European_larch;Test
933;0.24020043851488;0.247267895273833;0.28446617069258;0.013687658334894;0.88189927967322;0.237691494499304;0.254681074493827;0.38858900985687;0.454974279370998;0.148759279794557;0.129114368765843;0.252093028694458;0.273067580274614;0.299705672037856;0.385049931741037;0.748501325585212;0.335418351923616;0.467150444242167;European_larch;Test
725;0.189619465009824;0.131264356135451;0.249571554344656;0.0292099878856275;0.737700910495963;0.0139845913482729;0.0596593933931472;0.0456963115656232;0.231219738783111;0.0288090972129985;0.0729978382834183;0.168621175864405;0.231575329366907;0.346134565302376;0.510430197543682;0.760484954834867;0.155988819875329;0.165104927785608;European_larch;Test
2910;0.687694690809248;0.599021131804598;0.26952542266328;0.0167284676445572;0.89858940161092;0.0393935363492857;0.0509159129409137;0.0553253137150766;0.365719117616145;0.135223872491998;0.521844433454357;0.485713794816909;0.385113638347501;0.303870977702851;0.463113303648286;0.195106967797617;0.583496894593466;0.37324874711948;European_larch;Test
1933;0.473649111604144;0.165137025874399;0.205751931037943;0.0855104086553482;0.661625770869195;0.0166674621559637;0.0505912593249948;0.027409445077104;0.191195687028685;0.0296376341168043;0.29814558005819;0.331586113878674;0.473002234867497;0.497655142572023;0.605852841989328;0.756951984680247;0.188201072847082;0.18607035653854;European_larch;Test
2568;0.590394009661912;0.401741572660675;0.281550470870361;0.0156680948462456;0.864826802810493;0.0724467712754264;0.0519366989450163;0.048810833630401;0.309395959465277;0.082980252434191;0.261994342966745;0.363142557815813;0.380927729395237;0.416159636386158;0.489811739853261;0.437930563399759;0.18290975567769;0.492106888782645;European_larch;Test
1686;0.428048655242509;0.482231956048686;0.28835724025011;0.0103788512103981;0.949070330029338;0.0737020810810613;0.045864636755459;0.0381651091500554;0.302154149521377;0.0798200390796314;0.309650015428997;0.341429107828664;0.347558141763923;0.381730258020924;0.466274650870482;0.223373928736678;0.47987031034911;0.209257892924704;European_larch;Test
1874;0.463619987085881;0.332843225402481;0.218467334508558;0.0390703425562261;0.798773217471634;0.031515303485456;0.0361720543934424;0.0271734961506416;0.211530688675741;0.0258146932516498;0.244351483511497;0.213281354162501;0.23238171400655;0.26530078354457;0.369891296946026;0.359775190310136;0.609669465969479;0.279129355877061;European_larch;Test
2996;0.725983261531598;0.68127328593746;0.277214959762417;0.0132987120250161;0.914932211191925;0.0284200299699062;0.0574218297026103;0.0391781222281055;0.262402916660406;0.0750971056097452;0.384067483845899;0.405591469375134;0.365335755059692;0.40049070727625;0.416283776282911;0.104645266450394;0.617875360043325;0.499654382617549;European_larch;Training
2507;0.579298076481824;0.513131462514908;0.211337791827552;0.0393392164032735;0.802510648535986;0.0238060051419363;0.026144935621319;0.0281932277135409;0.354277700537141;0.108228217724267;0.260294492148652;0.319606668500099;0.283668858370532;0.384126490834626;0.483200891357115;0.231592500571095;0.455519367684067;0.344954890484116;European_larch;Test
962;0.246374111184225;0.214225292549088;0.281570504981057;0.0137960599150758;0.870162142573482;0.410831441403078;0.294452494408213;0.402671101195957;0.392182511859222;0.0978079352070051;0.258646245023659;0.28733980662481;0.303430403756921;0.362119853102396;0.495715088996568;0.749049931389435;0.606454900468501;0.270273943377296;European_larch;Training
2879;0.675900026269648;0.363917917853087;0.21661432663122;0.0520968360536638;0.779930919369764;0.0491649804304476;0.0716709820044755;0.0526107077689493;0.221114366554148;0.0317512906234593;0.304784313336835;0.429454781182364;0.408105813374361;0.417587120914383;0.569933324975935;0.230395834001955;0.643828358902731;0.592677601003637;European_larch;Test
331;0.0912810368624108;0.0902522229046264;0.307162569085943;0.0122510732109151;0.783484169139275;0.0079719288505642;0.0905545367942666;0.0606249162696753;0.179900348301474;0.0132378578588958;0.314998440311736;0.543306032600435;0.60499882362449;0.553478770480817;0.588750939398326;0.865508005365143;0.57964132500273;0.209527002828489;European_larch;Test
2069;0.496681209447456;0.360719208140294;0.226676177092643;0.0363108014056819;0.814472954434282;0.0426513708735967;0.0921756050444524;0.0711993133067431;0.225012944976989;0.037452724519115;0.220121064006153;0.284248291195773;0.219043816811636;0.207318006262111;0.344986431755928;0.358541381021701;0.524839150274988;0.275688638297134;European_larch;Training
1484;0.380533844702122;0.428712378420694;0.293929854506016;0.0077210379344185;0.926993818314508;0.0177191672348104;0.0506183769011401;0.0389121670851891;0.26873441221435;0.0533330335608682;0.621125956446314;0.462586663875346;0.412089762053651;0.445628171595227;0.639009127858738;0.0347405982279881;0.511777392474808;0.62499451825453;European_larch;Test
2236;0.529507409322802;0.294280393044305;0.168630337906343;0.0765443619461055;0.720677815556104;0.0706050973634623;0.0637260382310219;0.0470094789368567;0.322827820548088;0.110881263727777;0.175352759112607;0.178968483648179;0.294910942414843;0.364352664550118;0.501125891116364;0.768611937642924;0.702253424375751;0.220680993461443;European_larch;Test
2269;0.535357443166879;0.366882305226854;0.25722819039166;0.0305179280292055;0.850822594778686;0.0831258701398718;0.0420529255344023;0.0326943755502782;0.211222915210921;0.0248012514089638;0.230448212345477;0.402639312805199;0.408478517626596;0.421388138128149;0.52124480076572;0.362323653959521;0.371029766902234;0.292163568257434;European_larch;Training
478;0.131304733946446;0.111446621917756;0.308506205417545;0.0120842287007822;0.793347436771789;0.0089724814150909;0.0950035121040299;0.0631949535725618;0.208818716848576;0.0243276622045197;0.299189373533853;0.412908616973509;0.377598286040633;0.447779547172659;0.464218098373137;0.890672976095994;0.63325726128756;0.146598143978308;European_larch;Test
692;0.182458386535357;0.147747755147281;0.321150874861406;0.0102396957219633;0.823893928986871;0.0331061533085931;0.101578386400281;0.0678900679112049;0.20440355426771;0.0238328681150553;0.22728581510284;0.376966216466872;0.437686023070337;0.481782720897234;0.623277491094404;0.88804330584681;0.36794470187582;0.319782175440887;European_larch;Test
2588;0.596878251960358;0.368477867452973;0.265780478026745;0.022296674928011;0.834688129801163;0.0382572240621743;0.0532454687679629;0.0443711033193598;0.269814654582771;0.0530200874187368;0.199260997703606;0.288579726318764;0.28364546973782;0.318184890189682;0.488547552530754;0.239990050237665;0.461346460937545;0.34976955835204;European_larch;Test
2955;0.704620586012971;0.54009398584341;0.242750768871196;0.0294469304217136;0.853958415431007;0.0799196129302127;0.049363426625408;0.0512007444527179;0.323296004756052;0.0793093053953429;0.189414322946079;0.237128658477955;0.31966054414617;0.38726968144122;0.539623188098122;0.176786116937609;0.617551580359331;0.333472039948215;European_larch;Test
1496;0.383559908582672;0.232974415296272;0.264448824747076;0.0228257079920806;0.792091231256069;0.057566756291778;0.0658453135590025;0.0399171016423289;0.210527284676324;0.0279312296217915;0.231412441725804;0.286905024089579;0.302764628113921;0.310271509593931;0.479219380011857;0.841763479353479;0.647589445932505;0.454541140854229;European_larch;Training
870;0.224817628838153;0.220201082624859;0.294556085510685;0.0078060952771533;0.873338277251251;0.390926282362179;0.58584760528694;0.673327313996254;0.293220947257696;0.0489673760266419;0.417010157057386;0.48589413905835;0.439444444909143;0.434541578875757;0.634115428936656;0.832843170772918;0.686674442576996;0.559581228605766;European_larch;Training
1829;0.454446435774251;0.257481746923751;0.257136303782859;0.0302573490570019;0.798890761469636;0.129480228314841;0.0943214259388956;0.0635345778615311;0.239925192195789;0.0450308426515741;0.259307554201075;0.302544132932202;0.312475167182309;0.358202866187304;0.52442577222538;0.7647585550097;0.606869790893407;0.297669910207595;European_larch;Training
2152;0.510802526633752;0.30422661194294;0.219788775948212;0.0452131765089327;0.776947712896981;0.0519632078540745;0.0780717929165607;0.050143827066998;0.224754326862294;0.0337982082673032;0.164609897918527;0.263446438064296;0.312385749244311;0.380045802148873;0.652077769304923;0.757430663049933;0.701422324044122;0.289890859879302;European_larch;Training
2358;0.554446421640832;0.455846813023635;0.194134645647334;0.04614887990927;0.741405035679345;0.0913777659835274;0.158186474618886;0.0975341249176003;0.176751483340719;0.0211803272375941;0.0778368060835018;0.150818681403225;0.186398689868894;0.300831789525671;0.491011726072736;0.47002554836879;0.865762155231087;0.25685778758378;European_larch;Test
2644;0.610788945980411;0.524888828340264;0.262223430501937;0.0183044582107314;0.88803925637604;0.0504392230906209;0.0383405044517678;0.0293432224654619;0.262902175478313;0.0664895423472104;0.22909598187171;0.235450534139235;0.28861076414962;0.280893442392693;0.317434378054858;0.299305417020958;0.0948486817288092;0.343276235560952;European_larch;Training
1430;0.364310218838108;0.278626798578284;0.276385648516332;0.0186522147776845;0.862200717517154;0.0334808817365751;0.038604755935887;0.0343283252022645;0.253371271240337;0.047804548159465;0.312654263690785;0.315397881501841;0.319483059991986;0.345516361008652;0.456554669566228;0.337519592634591;0.378732279178047;0.197610547905743;European_larch;Training
1920;0.471528748858337;0.344378451019147;0.299796814508223;0.0118364505536639;0.864050163025657;0.0724759410852353;0.10016469437045;0.0680483583176645;0.19813061344406;0.0249646075805968;0.255351024819659;0.373921606108331;0.468916687571792;0.476638718431613;0.57739472675358;0.417731713685618;0.373353447008754;0.0730586785530341;European_larch;Test
797;0.208818647603198;0.179971819427094;0.295711060426098;0.0119405146162287;0.845569303323584;0.0366761973584775;0.0811297631052027;0.0575999479987644;0.199444506920719;0.0202653712498686;0.320727571300261;0.416676893095867;0.362604464964386;0.401842391965048;0.476545447870752;0.853598969839513;0.407523020225656;0.430645606536098;European_larch;Test
1811;0.451789177497412;0.484949950915796;0.268229143404944;0.014786028792927;0.910767053066674;0.0510377924979089;0.0455285476999223;0.0400214857516612;0.299213917261526;0.07363988123928;0.265802860015979;0.325174403070189;0.386536145478406;0.519887375630235;0.661039090185938;0.537996042870961;0.379570772537528;0.127978570505292;European_larch;Training
1363;0.346646029182555;0.345182257632744;0.283167854814546;0.0111555112065941;0.894214369889881;0.0500384682553107;0.0507774736182537;0.0309720510565783;0.234797216776643;0.0510437880441256;0.267818429357593;0.328141935842771;0.323681582016722;0.347436327035564;0.51958903049774;0.743025145522378;0.725959377620329;0.298328824897843;European_larch;Training
2897;0.683121118651447;0.216491581220728;0.118397050356145;0.167586368170296;0.630015242257393;0.0270719591925967;0.0873193982672706;0.0595406298288566;0.218433822653773;0.0478976904871243;0.27566773514898;0.316936497941854;0.306105553995136;0.364295541865564;0.483065981168744;0.368515209621011;0.425853258494865;0.301571289875376;European_larch;Training
2720;0.627297098048885;0.504862813833593;0.242692649840806;0.0277206524457214;0.851353934335602;0.185473496830642;0.106555410734997;0.0745845730874843;0.240088419277722;0.0476841702795013;0.173546025499527;0.287848904832602;0.306816617159915;0.478332512977579;0.584873043304909;0.153266760957678;0.490163078551785;0.380721751362207;European_larch;Training
515;0.140697833205544;0.105328611987666;0.267097381678268;0.0259011623401034;0.740623345343073;0.0066883844440759;0.100970298864017;0.0335510166237663;0.0645527193818273;0.0135740864809465;0.182590043469215;0.220958493090802;0.241081173493064;0.224181581454176;0.334787949047803;0.340951772173062;0.431163952414873;0.108598668426091;European_larch;Test
936;0.240496460234672;0.140660321484469;0.281848435745163;0.0214560690341402;0.744357767191803;0.0594665946881059;0.120527170969161;0.0680761210033767;0.156509539424511;0.0115226078772498;0.247071085899166;0.265257046863304;0.270350686434844;0.342207430947863;0.485655166470113;0.192818132575595;0.690548785207055;0.159130110225213;European_larch;Training
965;0.247000289418414;0.0723367464952769;0.270524806143738;0.0410989609319606;0.56765828997306;0.0391080870607175;0.0750974300960402;0.0369701213432102;0.142784682660059;0.0106326482769889;0.265154568585983;0.338448522192677;0.350420237212138;0.49731094400475;0.591065183727499;0.274823308707258;0.33310327414491;0.367723443528809;Other_broadleaves;Training
1606;0.409899759903443;0.310502884328539;0.262731993465047;0.0194825155750017;0.843422864958572;0.102414560976399;0.0736575458046103;0.0567779374364667;0.188782058398438;0.0151038153757655;0.304603504193144;0.391428202760085;0.433874007436636;0.442290897115553;0.609263100976922;0.42445646741152;0.670501214200677;0.271962651708791;Other_broadleaves;Training
267;0.0674618249561237;0.0688428011922156;0.31679561020752;0.0124130852517571;0.727463761954005;0.0164712914128843;0.122531021172973;0.0794127160007671;0.169833086626156;0.0131126680139636;0.176027393006081;0.337012237049806;0.375809841414306;0.461336207926214;0.666903853540513;0.103395335115561;0.51958874853339;0.512981618841673;Other_broadleaves;Test
60;0.0208385855633925;0.0313260098747902;0.316426509382876;0.0044704803010825;0.645313432710824;0.0083447444913646;0.161405802694635;0.047694054944319;0.0369336969380558;0.0108280554919127;0.183318787505151;0.109471400620546;0.170891092112669;0.340146066848992;0.448701212728125;0.0014603117479149;0.409046969211389;0.0970928017581036;Other_broadleaves;Training
763;0.198304555553395;0.0819841566799711;0.283384757350733;0.0118618131955815;0.591287436385433;0.0059036920668199;0.0626988465860555;0.0307996839686975;0.188353522437131;0.0258056213812009;0.604910269489416;0.535300825684221;0.54244364524344;0.540465484155949;0.768930221031856;0.0272629736787253;0.620510374118116;0.46065590146075;Other_broadleaves;Test
338;0.0928560787752196;0.0824877116246505;0.30685405673424;0.0133442982164209;0.75763624236677;0.0176387892548228;0.149028040362746;0.0780442798807293;0.156191161277056;0.0141082154853038;0.540737937596552;0.54588956410303;0.51272056875652;0.548629000928822;0.636225199332731;0.743691744010927;0.117266941206193;0.573668642338931;Other_broadleaves;Training
814;0.212601395460264;0.276741134993315;0.283405792093187;0.007338153090873;0.820760159015939;0.0355611866334221;0.0545517948509297;0.0419905493271847;0.271667258027494;0.0607468983151808;0.483759621460248;0.685886047330568;0.620990419371492;0.597898096392497;0.756954220782398;0.272376787126455;0.471810144483062;0.331825395452026;Other_broadleaves;Test
428;0.120628545950231;0.099474441717278;0.296510689294412;0.0101187277383395;0.776945303550882;0.0165417919621006;0.155596158870869;0.106703975071151;0.219729027137465;0.0356600454775186;0.23365286680459;0.236951188944628;0.172631500428099;0.175601526389412;0.306738509880214;0.408507552293563;0.265563346573569;0.110104074355082;Other_broadleaves;Training
552;0.14862014479898;0.102998196462426;0.25082981632219;0.0430186125400397;0.616936031327191;0.020780772871807;0.0766728732743221;0.0640714603703011;0.228450017545805;0.0328675696721866;0.0945726604639353;0.174259422559326;0.174679760704746;0.358433979105356;0.503859894118546;0.341698644288862;0.591893132240269;0.162144991261235;Other_broadleaves;Test
1040;0.263910872178207;0.134365204435033;0.258934408377116;0.0284555777790243;0.704522834084811;0.0407164942519137;0.0486124718726226;0.0299006773017251;0.218715522479519;0.0367017246760716;0.368832273445237;0.461198621493233;0.539133349335377;0.635146246565734;0.801608896722423;0.260228469356481;0.710316975504642;0.364217841481538;Other_broadleaves;Test
820;0.213597050697895;0.0370929223864545;0.265851632151529;0.0614658777077547;0.378081351970182;0.0266612104702087;0.131674156283939;0.0808873601555478;0.155486221927908;0.0118943873195726;0.300455166096084;0.308787450169634;0.351046541467157;0.384932775744098;0.496475006919426;0.347767868587403;0.679002623640855;0.299529012815534;Other_broadleaves;Training
400;0.112896003734392;0.157070862283341;0.3248287759221;0.0073259638585145;0.88885337299421;0.0107494762505378;0.0743484171249782;0.0506977804337242;0.225700784938333;0.041123152918289;0.423430481863121;0.541428198642482;0.579073329934197;0.602041121274842;0.678583856942936;0.375040503018061;0.379205662328903;0.302663850794218;Other_broadleaves;Test
175;0.0396388837331376;0.0559024246748281;0.305164397669189;0.008774912933604;0.745087642130659;0.0049252504537809;0.0806596054449317;0.0617131640871499;0.279159679151671;0.058110813887284;0.630382414881233;0.980183029660922;0.956131764091799;0.891929095342519;0.924201984529811;0.425131134873597;0.915898706584209;0.344404573392969;Other_broadleaves;Training
503;0.138579712517609;0.164677778361792;0.273934051120153;0.0121602246805127;0.798096708483635;0.0154129793345612;0.056542707572676;0.0442663943274005;0.280928820049669;0.0648990162603848;0.313553309116139;0.330829398121927;0.284986132106321;0.240869118323252;0.4185926778713;0.337698652660927;0.227410955695249;0.327928805744574;Other_broadleaves;Training
220;0.0506989464753166;0.0455286324770069;0.336807760665004;0.0109252090704557;0.629460697436691;0.0203244206950203;0.0953792855885251;0.0683328823353418;0.182680594496718;0.0118265354602183;0.328103179053694;0.472338930615469;0.550297617479581;0.582705739464766;0.529345542665736;0.261939106422367;0.115696826139403;0.0975432516472933;Other_broadleaves;Training
430;0.120686606795194;0.101146965435428;0.294577773171837;0.0136804969546822;0.79210889178571;0.029779948026591;0.0925568313342065;0.0453750957030259;0.138573718869375;0.0169960032125301;0.343997402988377;0.397630805791224;0.367834096546627;0.421914686051848;0.526818549422036;0.425581834930701;0.526089706825098;0.158791841930652;Other_broadleaves;Training
